song_id,MSD_sng_id,MSD_track_id,valence,arousal,artist_name,song_name
5381217,SOYDBQW12D021B1FD4,TRAKIME128F92F148D,1.071901131,0.846830181,Kenny Chesney,I Go Back
5381218,SOXHZLF12D0219A282,TRJQMGV128F42854D9,0.98185033,-1.651424035,Kenny Chesney,No Shoes_ No Shirt_ No Problems
5381219,SOICZKW12D02195248,TRAMTZM12903D01F9E,1.097370045,0.07246356,Kenny Chesney,The Good Stuff
5404469,SORUQZO12AB017EDE2,TRXMFWT128F9321ACA,-1.935249857,-0.655809809,Albert Hammond,It Never Rains In Southern California
5404541,SOPMJZS12A8C131667,TRREVVL128F42654A6,0.815392789,0.662457176,The Hooters,Satellite
5414324,SOZFSZY12AC960DE1B,TRUTFPM12903CE4862,-1.056572345,0.736206378,Story Of The Year,Holding On To You
5416842,SOEPPAJ12A58A79039,TRGXNTS12903CCC144,0.957291021,0.390506994,LCD Soundsystem,45:33 (Prince Language Remix)
5425214,SONYKOW12AB01849C9,TROAQBZ128F9326213,-0.643612106,0.355168835,OneRepublic,Secrets
5425221,SOMXKVF12AF72A9AA3,TRNSKCC12903CED1AB,-1.935249857,-0.655809809,OneRepublic,Fear
5425225,SOPYCMI12AB01849DF,TRVMKIP128F932621B,0.495212164,0.542614723,OneRepublic,Marchin On
5425226,SOBPWMY12AB0183337,TRZURXG12903CED1C0,0.373325221,-0.923150666,OneRepublic,Lullaby
5431977,SOWLECR12AB018B3C3,TRCALEF12903D021D3,0.482477707,-0.471436804,Jimi Hendrix,Mr. Bad Luck
5435535,SOSVTOB12A8C13980E,TRSNWIH128F42627D8,-1.495911101,0.040198285,Course Of Nature,Memory Of You
5455213,SOTGHAO12AB0183D03,TRPHLHY12903CB5FC5,1.541256821,1.704164653,Sanctus Real,Lead Me
5496269,SOUYOBD12AB0186D18,TRRIJNE12903CBE8F9,-1.700572012,1.842444407,Sunk Loto,INSIDE
5497351,SOJBABX12AB0189851,TRGPFMV12903CBC450,0.815392789,0.662457176,Revive,Blink
5509972,SOSTPAF12A8C13B6A6,TRUQYFQ12903CCA03D,-0.308877816,-0.102690794,Bauhaus,In Fear Of Fear
5509986,SONVOHO12AF729E0D8,TRWTHAE128F4258783,-1.1138774,0.24300859,Bauhaus,Crowds
5524193,SOBIHWQ12AC960A14A,TRKKRCW12903D00908,1.541256821,1.704164653,Camera Obscura,San Francisco Song
5524256,SOEQLJP12AB018FBC5,TRUBTOQ12903CE75A7,-1.935249857,-0.655809809,Camera Obscura,Teenager
5534202,SOCGOIY12A8C134A7E,TRFTYAZ128F4257C84,0.766274171,1.842444407,Lady & Bird,Do What I Do
5534206,SOSKBJP12AC3DF5C90,TRPAJIA12903CE956A,-1.935249857,-0.655809809,Lady & Bird,Suicide Is Painless
5534210,SOEWYCT12AC3DF68C2,TRYQFVG12903CE956E,-1.495911101,0.040198285,Lady & Bird,Blue Skies
5572153,SOEPGLQ12AB018A6BE,TRENYZD12903CE75B6,0.580714944,-1.402520478,Camera Obscura,A Sisters Social Agony
5572161,SOFKEOL12AC9097626,TRPUVVK12903CFDBBE,0.960019833,0.597926624,Camera Obscura,Before You Cry
5572164,SOZXVUF12AC909762A,TRQNMYX12903CFDBC1,-1.059301157,0.035588959,Camera Obscura,Your Picture
5572167,SOGINXB12AC9097638,TRPDNKT12903CFDBC9,-0.472606545,-0.554404656,Camera Obscura,Books Written For Girls
5572169,SOCJQTG12AC9097645,TRISCAT12903CFDBD0,-0.765499049,-1.018410051,Camera Obscura,Knee Deep At The National Pop League
5572173,SOZVMVO12AC9097635,TREYHIM12903CFDBC7,1.306578976,1.275497417,Camera Obscura,Let Me Go Home
5572176,SOHGRPH12AC909764D,TRHRNEE12903CFDBD4,0.373325221,-0.923150666,Camera Obscura,Lunar Sea
5595242,SOTWMLM12A8C1429DA,TRVWLEX12903CBBF29,-0.308877816,-0.102690794,Poni Hoax,The Paper Bride
5595243,SOFFBLQ12A8C1429DF,TRRUKYZ12903CBBF2A,-0.308877816,-0.102690794,Poni Hoax,The Bird Is On Fire
5638198,SOMQHXF12A8AE46A99,TRCOBYC128F424C2C3,1.178324805,1.183310915,David Jordan,Sun Goes Down
5659759,SODKLUQ12A8C144AC2,TRWSRKD12903CECC15,0.53705395,-0.268626498,Hello Saferide,I Wonder Who Is Like This One
5659779,SOEGSNT12AB018E611,TRWVQNS12903CECC37,-1.195741764,-0.142638279,Hello Saferide,Nothing Like You (When You're Gone)
5659780,SODPDTJ12AAF3B577F,TRTEZVZ12903CECC39,1.541256821,1.704164653,Hello Saferide,My Best Friend
5659781,SOSCKPE12AC3DF712D,TRVOVOT12903CECC3C,1.541256821,1.704164653,Hello Saferide,If I Don't Write This Song_ Someone I love Will Die
5659783,SOTZVUS12AB018E62A,TRPYVRZ12903CECC40,-0.341623562,-0.093472144,Hello Saferide,I Don't Sleep Well
5659786,SOZMCWK12AB018E91D,TRLHQLO12903CECC48,1.306578976,1.275497417,Hello Saferide,San Francisco
5659787,SOLNXMU12AB018E934,TRLQBZP12903CECC4A,1.541256821,1.704164653,Hello Saferide,Get Sick Soon
5659789,SOHOKAE12AB018E94D,TREOJYU12903CECC4F,-1.495911101,0.040198285,Hello Saferide,Loneliness is Better When You're Not Alone
5779678,SOZQPIK12A8C140BF8,TRLQMZA12903CAF52B,1.071901131,0.846830181,Kindred the Family Soul,As of Yet
5785654,SOFERJG12A8AE46C62,TRFFPCK128F4239D5C,0.842680911,-0.33315705,Maximo Park,Apply Some Pressure
5785659,SONYYLS12A813568A1,TREIHYZ128F42792A9,1.546714445,2.119003914,Maximo Park,Limassol
5785662,SOQHIML12A813568A9,TRNNNSF128F42792AC,0.815392789,0.662457176,Maximo Park,Once_ A Glimpse
5785664,SOQNGHL12A813568AD,TRWOAGS128F42792AE,-1.935249857,-0.655809809,Maximo Park,Acrobat
5785665,SOTPGUV12A813568C2,TRZVXIL128F42792AF,0.111359255,1.330809318,Maximo Park,Kiss You Better
5785689,SOYZLOI12AB0180146,TRTQYOV12903CE304F,0.373325221,-0.923150666,Nightmares On Wax,You Wish
5785693,SOVNZBJ12AB017DC93,TRVEGUW128F9300B1A,0.373325221,-0.923150666,Nightmares On Wax,I Am You
5785696,SOQMDHS12AB0183F02,TRZTRQL128F9309DB7,1.541256821,1.704164653,Broadcast,I Found The F
5785701,SOHANIM12AB017CB6A,TRXLWRS128F9309DD3,0.540692366,-1.168981339,Broadcast,Corporeal
5785703,SONDQLQ12AB017CB8B,TRTBLLR128F9309DDB,1.541256821,1.704164653,Broadcast,Arc Of A Journey
5785705,SONTQUJ12AB01804F5,TRGZWLW128F9309DE8,0.373325221,-0.923150666,Broadcast,Subject To the Ladder
5785759,SOXIQLI12A67ADF77F,TRBVXVY128F4239D41,0.373325221,-0.923150666,Maximo Park,My Life In Reverse
5785765,SOLENMW12A8AE46C56,TRIWVTW128F4239D58,-1.716944885,2.229627717,Maximo Park,Hammer Horror
5785770,SOPBKIV12A8AE46CA1,TRCCZZR128F4239D6F,0.815392789,0.662457176,Maximo Park,I Want You To Stay
5785855,SOCPDKG12A67AE16F5,TRHSTIO128EF340D4B,-0.478064169,0.327512884,Maximo Park,Books From Boxes
5785856,SOWYEVO12A67AE16F6,TRCFWPV128EF340D4C,-0.442589611,1.252450791,Maximo Park,Russian Literature
5785857,SOXHKYB12A67AE16F7,TRDZZRB128EF340D4D,0.57525732,-0.3423757,Maximo Park,Karaoke Plays
5785858,SOTZIFC12A67AE16F8,TRUZHZT128EF340D4F,-1.318538311,0.957453984,Maximo Park,Your Urge
5785859,SOMKLAC12A67AE16F9,TRDFODK128EF340D50,0.815392789,0.662457176,Maximo Park,The Unshockable
5785860,SOHAGEV12A67AE16FA,TRQWFUQ128F935A276,-0.960154316,-0.20716883,Maximo Park,By The Monument
5785861,SOAAJWZ12A67AE16FB,TRQWFNF128EF340D52,-0.574482199,-0.084253494,Maximo Park,Nosebleed
5785864,SOQCLGA12A67AE16FE,TRYAGEA128EF340D55,-1.138436709,0.542614723,Maximo Park,Parisian Skies
5805004,SOXGDOO12A6D4F9748,TRCPOFC12903CE691D,0.594359005,-0.130346745,David Holmes,Gritty Shaker
5816229,SOEQWCC12AB017BDD0,TRUTUSD128F92EF9C5,1.541256821,1.704164653,Passion Pit,Let Your Love Grow Tall
5816766,SOLWTFI12A6D4F66E1,TRYYPQS12903CB7021,-0.112403341,0.298320491,Something Corporate,Space
5816767,SOUPNVN12AB018B0B4,TRXWHZV12903CB7044,1.541256821,1.704164653,Something Corporate,I Woke Up In A Car
5816772,SOTDBWV12A6701F798,TRGPEGR128F42923A2,-0.563826837,-0.134297595,Something Corporate,Ruthless
5816776,SORCVNA12AB01873F8,TRBWTKL12903CB7034,-0.867374703,-0.548258889,Something Corporate,Down
5816778,SOUAHAL12A6701C924,TRGEOIU12903CB7037,-0.629786125,-0.290751259,Something Corporate,Walking By
5816779,SOEQKIM12A6701C91C,TRPPQKQ12903CB703A,0.957291021,0.390506994,Something Corporate,The Astronaut
5816782,SOKYFGW12AB018B0AD,TRECEJJ12903CB7042,-0.061465515,-0.714194593,Something Corporate,Forget December
5907914,SOBOUPK12AB018DE1C,TRSALAW12903CBEEAA,1.071901131,0.846830181,Vic Dana,Red Roses For A Blue Lady
5936384,SOXUDXA12AB0189075,TRMBYTX12903CBB8A7,0.373325221,-0.923150666,LCD Soundsystem,You Wanted A Hit
5936387,SOXOEUD12AB018CF4C,TRCZHOI12903CBB8B6,-0.674538644,-0.084253494,LCD Soundsystem,Home
5939492,SOVAPAM12AB018A74F,TREJWDK128F934D1E4,-0.333437125,-0.494483429,Thievery Corporation,The Heart's a Lonely Hunter
6037365,SOJHQRU12A6310E952,TRPOQYW128E0781F77,-1.040199472,-0.065816193,The Rolling Stones,Sweet Virginia
6088418,SOQAOSE12AF72A82A6,TRUTWSK128F9302DF1,-1.935249857,-0.655809809,Caedmon's Call,Table For Two
6088439,SOYOWXT12AF72A2F8F,TRRKBNW128F9302DF6,0.678952182,-2.333604153,Caedmon's Call,40 Acres
6088490,SOYVJFB12AB017EB3A,TROSYQQ128F9302E50,-1.935249857,-0.655809809,Caedmon's Call,What You Want
6091031,SOUREKB12AB017BD83,TRTMSFX128F93036DB,1.071901131,0.846830181,Caedmon's Call,Dance
6096213,SOUZTMS12A8C142021,TRWLJEL12903CB331C,-1.495911101,0.040198285,Jars Of Clay,Surprise
6096218,SONVWLH12AF72A1D06,TRJHXOH128F92EAD3E,-0.584487843,-1.384083178,Jars Of Clay,Light Gives Heat
6096509,SOKZYKB12A8C14399F,TRIAJET128F92F1C90,-0.584487843,-1.384083178,Jars Of Clay,Worlds Apart
6097826,SOOZAPG12A8C14221F,TRRCQLL128F42BCD5D,0.474291271,-0.632763183,Jars Of Clay,Flood
6104175,SOLLBSS12AF729F9A6,TRFVVFA128F14AE800,0.57525732,-0.3423757,Further Seems Forever,Pictures Of Shorelines
6104530,SOEDRCQ12A6D4F8224,TRJWZRG128F14B0A82,1.011867264,0.616363925,Newsboys,Miracle Child
6104531,SOIIPYU12A8C13E5F3,TRRPOLJ128F931F83F,1.178324805,1.183310915,Newsboys,Take Me To Your Leader
6117145,SOAOFLW12D021B238B,TRGSGPI12903CB1021,0.815392789,0.662457176,Jars Of Clay,Revolution
6117378,SONGOFW12A8C1420F6,TRPHXWZ128F42BC84A,0.678952182,-2.333604153,Jars Of Clay,I'm Alright
6117489,SOZNNHF12A8C1420FE,TRYHAYB128F42BC853,1.257460357,1.086515087,Jars Of Clay,Sunny Days
6118299,SOGTVEI12A8C1420F5,TRJIWXU128F42BC848,0.678952182,-2.333604153,Jars Of Clay,Hand
6118305,SOBVCTR12AAF3B5F2B,TRQGKGC12903CB1012,-1.495911101,0.040198285,Jars Of Clay,Frail
6118958,SODPZSW12A8C142219,TRRKUFY128F42BCD55,1.541256821,1.704164653,Jars Of Clay,Like A Child
6119002,SOSHFPH12A8C142101,TRQOBXN128F931D4DD,0.678952182,-2.333604153,Jars Of Clay,Lonely People
6120633,SOIWADB12AB0182F88,TRMKKIO128F9311292,-1.040199472,-0.065816193,Wavorly,Time I Understood
6123749,SOGCDYR12AC961854A,TRAEUIW12903D018F0,0.678952182,-2.333604153,Jack Johnson,You And Your Heart
6156779,SOBRSXK12AB018760D,TRLNGCT12903CC2401,-1.700572012,1.842444407,Eighteen Visions,In The Closet
6180078,SOCQRJP12A8C142C2B,TRWMNCM128F930A8A8,-0.517359064,-0.012348022,Armin van Buuren feat. Sharon den Adel,In and Out Of Love
6199551,SOJRDKH12A58A7AEEE,TRZTVMS128E0783578,1.071901131,0.846830181,Gerald Albright,If You Don't Know Me By Now
6215171,SOICYCD12AC3DFB03C,TRMTAJA12903CEE424,-0.865555494,0.230497565,The Cure,Pictures Of You
6249447,SOSBJJQ12A8C13F0BC,TREXPED128F93201ED,1.071901131,0.846830181,Amber Pacific,Here We Stand
6249464,SORJWPV12A8C13BC15,TRVRSQF128F931F026,1.541256821,1.704164653,Amber Pacific,Poetically Pathetic
6249473,SOBAYNA12A8C13BC38,TRVOVHU128F931F0F9,-1.582323486,-0.668101342,Amber Pacific,If I Fall
6249567,SOCRXWL12A8C13CBA6,TRVUQIE128F931F982,1.284748479,1.436823796,Amber Pacific,Fall Back Into My Life
6249715,SOMKNSW12A58A7750C,TRPIELK128F931F06C,-1.487724664,-0.360813001,Amber Pacific,The Right to Write Me Off
6249720,SOFPFZB12A8C13BC47,TRNWJKS128F931F11E,-1.040199472,-0.065816193,Amber Pacific,Can't Hold Back
6249724,SOYLYKD12AB017DFFB,TRRCPKY128F931F1A6,-1.4058603,-0.674247109,Amber Pacific,Poetically Pathetic (Acoustic)
6408139,SOKRRXA12AC468D4D9,TRABLTI12903D081EA,0.373325221,-0.923150666,Third Eye Blind,Danger
6458123,SODZHDT12A8C141C05,TRHUGLD12903CB57F6,0.373325221,-0.923150666,Andre Nickatina,Even Pimp's Get Broken Hearts
6494800,SOEOXTO12AB0185B21,TRLOXPI12903CBA55B,1.178324805,1.183310915,Jerrod Niemann,Lover_ Lover
6518544,SOYJLDR12A8C13D375,TRUAGGP128F429EA4E,-0.299054092,0.113025622,Interpol,Specialist
6531451,SOKRFSV12A8151E7CF,TRLNNBD128F424E844,-1.040199472,-0.065816193,Koufax,Come Back To Life
6574859,SOGIHQH12AF72A72DC,TRBIILF128E0791E27,-0.780962318,-0.789480237,Eels,Climbing To The Moon
6586756,SOWUVGC12A8C1412E1,TRJCGAF128F92F1EDB,1.110104501,-0.31471975,Third Eye Blind,Never Let You Go
6604072,SOERDZS12A6701EB15,TRUFOPK128E07929AC,-1.085224872,-0.022027605,Hole,Doll Parts
6615045,SOUMPFF12A6D4FD1B7,TRIYTEH128F422FB61,-1.935249857,-0.655809809,Ween,Cold Blows The Wind
6635907,SOEWGKZ12A8C137151,TRBXRDE128F427EA81,-0.739120532,-0.77411582,Julee Cruise,The World Spins
6732040,SODQYZG12AB017CA3F,TRNMYSN128F9300B5D,0.815392789,0.662457176,Aesop Rock,Babies With Guns
6802785,SOKXFOF12AB018ADFC,TRBPAUZ12903CF213D,-1.471351791,-0.600497907,Kotipelto,Seeds Of Sorrow
6814350,SOETRJG12A6D4F818F,TRKUBBT128F145F6E8,1.071901131,0.846830181,Bosson,Over The Mountains
6814360,SOULEHS12A6D4F818C,TRIDKXM128F145F6E5,-1.056572345,0.736206378,Bosson,I Believe
6814902,SOZMXGP12AB018454C,TRYHPSU128F93211AE,0.957291021,0.390506994,Sergio Mendes & Brasil '66,With A Little Help From My Friends
6855956,SOVNHUR12AF72A3085,TRSFFKZ128F42586D2,0.253257487,0.279883191,Bauhaus,In The Flat Field
6865381,SOADVUP12AB0185246,TRMYAYJ128F934D0AF,0.373325221,-0.923150666,Thievery Corporation,Until The Morning
6865384,SOSYBEV12AB0182933,TRVODUZ128F934D094,0.373325221,-0.923150666,Thievery Corporation,All That We Perceive
6904529,SOLJKNP12AC3DFB030,TRPVZZN12903CEE421,-0.949239067,-0.353130792,The Cure,Plainsong
6904535,SODWGKJ12A6701F4FC,TRLQXKC128E078EEC6,-1.218118024,0.166493793,The Cure,Fascination Street
6904536,SOAHFHX12A6702148F,TRUUSSK12903CEE3E5,-1.213751925,-0.239126818,The Cure,Prayers For Rain
6904537,SOBLFSK12AC3DF98DB,TREYTZA12903CEE408,-0.749386063,-0.599180957,The Cure,The Same Deep Water As You
6907036,SOJAMRA12A58A77D25,TRBYQXE128F4273B32,1.178324805,1.183310915,Whigfield,Saturday Night
6963139,SOFJVDQ12AAA15E6E3,TRECCJT128F92D4555,0.438816713,0.766935212,Newsboys,Blessed Be Your Name
7011672,SODWPAE12AB0189AEE,TRRAUIX12903CDDD6C,-1.348555245,0.035588959,Hurts,Better Than Love
7174389,SOFMPJS12AF72ABCA9,TRALWDL128F422FB64,1.309307788,1.482917047,Ween,Tried And True
7246157,SOWOTSX12A8C13745E,TRHXQGG128F4287F0D,0.184647353,-0.450365603,Barry Manilow,I Write The Songs
7246170,SOZGOCK12A8C1391C0,TRCEVRA128F4291A6C,1.071901131,0.846830181,Barry Manilow,Ready To Take A Chance Again
7275355,SOVWOKP12A81C2169D,TRGILOC128F4239EFC,0.449731961,-2.075481946,Me'Shell Ndegeocello,Elliptical
7275357,SOLXOHI12A81C216A1,TRTVKAA128F4239EFE,0.373325221,-0.923150666,Me'Shell Ndegeocello,Article 3
7276540,SOEZGZQ12A67AE0D5E,TRNLKLH128EF340A43,-1.935249857,-0.655809809,Macy Gray,Shoo Be Doo
7276545,SODMWHP12A67AE0D65,TRDBVBH128EF340A4C,1.541256821,1.704164653,Macy Gray,One For Me
7278948,SOHUCBK12CF5F87CF7,TRAAZDV128F93206B1,0.815392789,0.662457176,Bob Marley & The Wailers,Positive Vibration
7279253,SONVCIO12A6D4FA44F,TRZVCQH12903D0991E,-1.400402676,1.538228949,G-Unit,Stunt 101
7314762,SOLWXSX12AB018AFFB,TRKWLYT128F93420D7,-1.362199306,-0.812526863,Company Flow,Bad Touch Example
7314763,SOIEEIJ12AB018B000,TRWVDLP128F93420D9,0.373325221,-0.923150666,Company Flow,8 Steps To Perfection
7378320,SOIHZHK12A6D4F8A2C,TRTDMEH128F14784D2,0.118636087,1.596613734,Keane,Leaving So Soon?
7398316,SOVPKER12A8C13DA60,TRDVXAJ128F42950E2,-0.867374703,-0.548258889,Cowboy Junkies,Blue Moon Revisited (song for Elvis)
7398542,SOSDVVD12A58A76386,TRBRMXM128F4262018,1.541256821,1.704164653,Rosanne Cash,Tennessee Flat Top Box
7398558,SOBWFMI12A8C1327BA,TRZAKLL128F4263C37,-1.056572345,0.736206378,Rosanne Cash,Sleeping In Paris
7405573,SOGUWHG12AB017F9AD,TRIESYJ128F9323686,0.373325221,-0.923150666,Peter Bjorn And John,Just The Past
7410147,SOEHRUZ12A8C135968,TRRINDX128F426FFC7,0.373325221,-0.923150666,Lisa Lisa & Cult Jam,Let The Beat Hit 'Em
7411108,SOCXSHF12AB01847C3,TRTGSIZ12903CE9121,1.178324805,1.183310915,The Hooters,And We Danced
7419120,SOYKFFK12A8C14391D,TRYURQT128F92D5BF5,0.815392789,0.662457176,Rise Against,Audience Of One
7419121,SOGHGWJ12A8C1451BA,TRYRNNN128F92D262B,0.815392789,0.662457176,Rise Against,Entertainment
7419122,SONPEXU12A8C1451BD,TRMSBLH128F92D262C,-1.344007225,0.004860125,Rise Against,Hero Of War
7420109,SORYJFC12A6D4F89E1,TRVRWVZ128F146B809,-1.040199472,-0.065816193,The Cure,The Upstairs Room
7420150,SOULSBR12A6701F97C,TRMJVIV128E07890BC,-1.040199472,-0.065816193,The Cure,Primary
7420160,SOYWJKU12CF5F88DDF,TRDBIDZ128F147CD4B,-0.678904743,-0.233595628,The Cure,A Night Like This
7431024,SOUCBEH12A58A78691,TRPGHXG128F4233526,-1.935249857,-0.655809809,Texas,Future Is Promises
7437544,SOILASA12A58A7FB24,TROEZEA128F424A10D,0.815392789,0.662457176,The Fratellis,Tell Me A Lie
7442354,SONOVZP12A6310DC22,TRCUNLB128E0783EC3,1.071901131,0.846830181,Shania Twain,You're Still The One
7442356,SOOPDJT12A8AE48793,TRNSUUG128F425FC65,1.164680744,0.966672634,Shania Twain,From This Moment On
7442358,SOZPSYC12A6D4F9BC6,TRCWOXY128F14A438B,1.541256821,1.704164653,Shania Twain,I Won't Leave You Lonely
7442360,SOWFGSX12A6701DF1D,TRQGACR128E078E81F,1.262917982,0.846830181,Shania Twain,Come On Over
7442363,SODKPMR12A6D4F9BB9,TRSZNIY128F14A437E,1.178324805,1.183310915,Shania Twain,Man! I Feel Like A Woman!
7442366,SOFIWXU12A6310DC2B,TRQZNKY128E0783ED1,-1.935249857,-0.655809809,Shania Twain,Don't!
7456683,SOZFQYK12A6D4FA5A4,TRQRXYW128F148E5E9,1.178324805,1.183310915,Snow Patrol,Hands Open
7456686,SOTSLEU12A6D4F8639,TRMDEDV128F9306021,0.995494391,0.542614723,Snow Patrol,It's Beginning To Get To Me
7456690,SOYNCTD12A6D4F863D,TRMUYSA128F932119D,0.815392789,0.662457176,Snow Patrol,Headlights On Dark Roads
7456692,SOOHOHP12A58A7FB38,TROIOPS128F146EC5D,-0.176335512,-0.680831859,Snow Patrol,The Finish Line
7472035,SOMWASN12A6D4F72B3,TRQVXYU128F1478786,0.373325221,-0.923150666,Rise Against,Bricks
7472036,SOGKRAG12AAA8C8611,TRKSBKP128F1478787,-0.663623395,0.459646871,Rise Against,Under The Knife
7472037,SOQHIBZ12A8C1309D0,TRRGQSG128F42435BF,-1.700572012,1.842444407,Rise Against,Prayer of the Refugee
7472038,SOBDENU12CF5465247,TRARANL128F1478789,0.373325221,-0.923150666,Rise Against,Drones
7472041,SOPZXWU12AB018228C,TRQNVKS128F147878C,0.373325221,-0.923150666,Rise Against,Behind Closed Doors
7472042,SONRPUV12A6D4F72BA,TRJFQQX128F147878D,-0.521725164,-0.151417945,Rise Against,Roadside
7472043,SOWDLPO12A6D4F72BB,TRDAYHC128F147878E,-0.872377525,1.210966865,Rise Against,The Good Left Undone
7472044,SOYDERO12A6D4F72BC,TRMGOLR128F933A7DB,-0.079657596,1.77330453,Rise Against,Survive
7472045,SOMGXHN12A58A7929F,TRBKLDM128F427D0DA,-0.780962318,-0.789480237,Rise Against,But Tonight We Dance
7494814,SOCKAUG12A8C1407C8,TRMTJVR128F42869A3,1.213799363,1.267815208,Jan & Dean,Surf City
7509060,SOMNOTW12A6310EB8E,TRCRCHG128E07837CE,-1.056572345,0.736206378,Lucie Silvas,Don't Look Back
7518043,SOAONMQ12A8C141286,TRQGIDG128F42BAA3C,0.815392789,0.662457176,The Twilight Singers,There's Been an Accident
7532758,SOLOYAW12A8C138063,TRMWWHN128F426758F,0.373325221,-0.923150666,Atlanta Rhythm Section,Spooky
7556658,SOUFNTO12A6D4F7806,TRWLZHZ128F931B40B,1.071901131,0.846830181,Marvin Gaye,Gonna Give Her All The Love I've Got
7599505,SOQDQXF12A6D4F76EE,TRYCHIO128F145BA26,-1.495911101,0.040198285,Slowdive,Spanish Air
7599508,SOWJCJZ12A6D4F76F1,TRIUHPZ128F145BA29,-1.040199472,-0.065816193,Slowdive,Ballad Of Sister Sue
7599577,SOVZOXM12A6D4F4060,TROBTQV128F92E3F8A,-1.392216239,0.634801225,Slowdive,Melon Yellow
7601946,SOKISIH12AB0188610,TRGTMHI128F932B6B6,0.777189419,0.187696688,Tyrone Davis,Turn Back The Hands Of Time
7625306,SORKRTI12AB017F798,TRIQYTF128F932A9F0,-0.862826682,-0.340071038,Mew,Silas The Magic Car
7667340,SOQDYDO12AC4689886,TREDHFQ12903D0896A,1.142850247,1.07115067,Ellie Goulding,Starry Eyed
7667342,SOMXEVK12AB0183F37,TRIMXHA128F93271C5,-1.839741432,0.339804417,Ellie Goulding,Under The Sheets
7667344,SOVITPC12AC468A1B7,TRTHNND12903D0F9E0,1.071901131,0.846830181,Ellie Goulding,Every Time You Go
7673583,SOTSJBD12A670214A4,TRCPNEW128E0791C26,-0.86228092,1.234013491,Nine Inch Nails,Head Like A Hole
7673584,SOMIODX12A6701C5E6,TRJXIXT128E0792758,-1.281699347,1.37690257,Nine Inch Nails,Terrible Lie
7673587,SOQQTFV12A6701C5F6,TRHTAPD128F930D7B6,-1.251487498,-0.046720418,Nine Inch Nails,Something I Can Never Have
7673589,SOZGASJ12A670214A3,TRCWPUL128E0791C25,-1.136617501,1.092660854,Nine Inch Nails,Sin
7675155,SORMKNQ12CF5F88BBA,TRGSQIN128F92C315A,0.815392789,0.662457176,Kings Of Leon,Red Morning Light
7675607,SOYHZDJ12A8C1325D1,TRECUTG128F426388C,-1.700572012,1.842444407,Good Charlotte,Little Things
7675610,SOEYBHE12AB0180A85,TRNLLZA128F930B143,-1.171182455,1.436823796,Good Charlotte,Lifestyles of the Rich & Famous
7675611,SOXIXRI12AB017F1A7,TRFHSUI128F92ED70E,0.815392789,0.662457176,Good Charlotte,The Anthem
7675612,SOXJDUG12A8C137B13,TRDNOFN128F930B146,0.815392789,0.662457176,Good Charlotte,Girls & Boys
7675615,SOUQQZO12D02190221,TRXUJNT128F4284A5F,-1.400402676,1.538228949,Good Charlotte,Predictable
7675620,SONVPPS12A8C140A4E,TRIPVGP128F92C1F9C,-0.456233672,0.385897669,Good Charlotte,Keep Your Hands Off My Girl
7677778,SOADQHJ12AF729D75C,TRSAIQH128F9309BFA,0.815392789,0.662457176,The Rolling Stones,(I Can't Get No) Satisfaction
7697160,SOYNTLY12A58A78C08,TRSQPYR128F425F4BD,1.039155385,-0.452999503,John Mayall & The Blues Breakers,Parchman Farm
7703910,SOTUBOJ12A6D4F8914,TRXXHMP128F146AAF0,-0.619962401,-0.093472144,Madrugada,Black Mambo
7721397,SODCZQZ12AF72A149B,TRLQVKI128F4291DFC,0.815392789,0.662457176,Mr. Mister,Stand And Deliver
7721406,SOCAGTT12A8C139FB9,TRMXGJM128F4292B60,0.815392789,0.662457176,Mr. Mister,Control
7753175,SOWWCAN12A67020F97,TRNBQOB128E078891D,-0.797335191,-0.334693492,The Smashing Pumpkins,A Night Like This
7753177,SOMKAHP12A67020F99,TRIQLIY128E078891F,-0.341623562,-0.093472144,The Smashing Pumpkins,Dreaming
7753179,SORWMNT12A67020F9B,TRIGGMU128E0788921,-0.8218945,-0.517530055,The Smashing Pumpkins,Ugly
7753180,SOHLEIA12B0B80AE33,TRLMMXC128E0788922,1.541256821,1.704164653,The Smashing Pumpkins,The Boy
7753181,SOFAOHV12A67020F9D,TRWZWDV128E0788923,-1.853385492,-0.969243917,The Smashing Pumpkins,Cherry
7753182,SOJKMYL12B0B8074AF,TRLOPDY128E0788924,-0.341623562,-0.093472144,The Smashing Pumpkins,Set The Ray To Jerry
7753184,SOGWOSW12A67020F9F,TRNSFXQ128E0788926,-1.171182455,1.436823796,The Smashing Pumpkins,God
7753185,SOBXNGF12A67020FA0,TRQHZCJ128E0788927,-1.716944885,1.59354085,The Smashing Pumpkins,Mouths Of Babes
7753192,SOZQHDM12A67020FA7,TRAPEIN128E078892E,-1.048385908,0.335195092,The Smashing Pumpkins,Rotten Apples
7753194,SOJLBXJ12AF72A4AF3,TRVAHXQ128E0788930,-1.056572345,0.736206378,The Smashing Pumpkins,Jupiter's Lament
7753202,SOEOCXE12B0B807476,TRBWELM128E0788938,1.541256821,1.704164653,The Smashing Pumpkins,My Blue Heaven
7753213,SOVTQUF12B0B80AE32,TRDAPCN128E0788943,-0.177894833,0.325976442,The Smashing Pumpkins,Believe
7753488,SOFVDOL12AF72A8C87,TRMNHTR128E0788A74,0.373325221,-0.923150666,The Smashing Pumpkins,Siva
7753504,SOMOUQV12A6701CD7B,TRASWIV128E0788A84,0.951833397,2.423219372,The Smashing Pumpkins,Real Love
